22932175,Automated ,10
22932492,Automated ,10
22932551,Automated ,10
22932576,Automated ,10
22932581,Automated ,10
22932587,Automated ,10
19401538,Automated ,10
19401539,Automated ,10
19401540,Automated ,10
19401541,Automated ,10
19490175,Automated ,10
19401685,Automated ,10
19401686,Automated ,10
19401687,Automated ,10
19401688,Automated ,10
19401689,Automated ,10
19401690,Automated ,10
19401691,Automated ,10
19401692,Automated ,10
19401694,Automated ,10
19401695,Automated ,10
19401696,Automated ,10
19401697,Automated ,10
19401699,Automated ,10
19021362,Automated ,10
19730391,Automated ,10
19021364,Automated ,10
19021365,Automated ,10
19730531,Automated ,10
19097912,Automated ,10
19097919,Automated ,10
19097920,Automated ,10
19097922,Automated ,10
19097926,Automated ,10
19097950,Automated ,10
19097960,Automated ,10
19381000,Automated ,10
19381002,Automated ,10
19381003,Automated ,10
19381005,Automated ,10
19381006,Automated ,10
19674003,Automated ,10
19674011,Automated ,10
19674013,Automated ,10
19674016,Automated ,10
19674017,Automated ,10
19674019,Automated ,10
19674048,Automated ,10
19674047,Automated ,10
19674020,Automated ,10
19674049,Automated ,10
19674055,Automated ,10
19381027,Automated ,10
19381029,Automated ,10
19381030,Automated ,10
19381036,Automated ,10
19381037,Automated ,10
19340061,Automated ,10
19340064,Automated ,10
21637363,Automated ,10
19379244,Automated ,10
21637949,Automated ,10
19381305,Automated ,10
19381307,Automated ,10
19381308,Automated ,10
19381309,Automated ,10
19381310,Automated ,10
19381311,Automated ,10
19381312,Automated ,10
19381317,Automated ,10
19381318,Automated ,10
19381319,Automated ,10
19381320,Automated ,10
19381321,Automated ,10
19279451,Automated ,10
19308760,Automated ,10
19308864,Automated ,10
19308916,Automated ,10
19308938,Automated ,10
19308944,Automated ,10
19308953,Automated ,10
19381390,Automated ,10
19381391,Automated ,10
19381392,Automated ,10
19381393,Automated ,10
19381394,Automated ,10
19381395,Automated ,10
19384249,Automated ,10
19384250,Automated ,10
19384252,Automated ,10
19386912,Automated ,10
19386915,Automated ,10
19459506,Automated ,10
19490785,Automated ,10
19490795,Automated ,10
19490812,Automated ,10
19490814,Automated ,10
19498506,Automated ,10
19498507,Automated ,10
19515075,Automated ,10
19673094,Automated ,10
19673095,Automated ,10
19673096,Automated ,10
19673097,Automated ,10
19673098,Automated ,10
19673099,Automated ,10
19673100,Automated ,10
19475909,Automated ,10
19476088,Automated ,10
19476423,Automated ,10
19476570,Automated ,10
19476656,Automated ,10
19476918,Automated ,10
19476959,Automated ,10
19476965,Automated ,10
19388029,Automated ,10
19388033,Automated ,10
19388431,Automated ,10
19396354,Automated ,10
19399599,Automated ,10
19399603,Automated ,10
19730614,Automated ,10
19730615,Automated ,10
19730616,Automated ,10
19730617,Automated ,10
19730618,Automated ,10
19730621,Automated ,10
19730622,Automated ,10
19381403,Automated ,10
19381404,Automated ,10
19381405,Automated ,10
19381415,Automated ,10
19381416,Automated ,10
19381506,Automated ,10
19381518,Automated ,10
19381532,Automated ,10
19381533,Automated ,10
19381534,Automated ,10
19381535,Automated ,10
19401373,Automated ,10
19401376,Automated ,10
19405723,Automated ,10
19405724,Automated ,10
19405725,Automated ,10
19041472,Automated ,10
19041473,Automated ,10
19041474,Automated ,10
19041475,Automated ,10
19041476,Automated ,10
19385623,Automated ,10
19385624,Automated ,10
19385625,Automated ,10
19385626,Automated ,10
19385627,Automated ,10
19385628,Automated ,10
19385629,Automated ,10
19385630,Automated ,10
19385631,Automated ,10
19385638,Automated ,10
19385639,Automated ,10
19385641,Automated ,10
19385642,Automated ,10
19385643,Automated ,10
19385644,Automated ,10
19386176,Automated ,10
19386177,Automated ,10
19386178,Automated ,10
19386179,Automated ,10
19386180,Automated ,10
19386182,Automated ,10
19386181,Automated ,10
19400031,Automated ,10
19400032,Automated ,10
19400033,Automated ,10
19400034,Automated ,10
19402358,Automated ,10
19587835,Automated ,10
19588152,Automated ,10
19588347,Automated ,10
19588351,Automated ,10
19588396,Automated ,10
19590015,Automated ,10
19591270,Automated ,10
19593309,Automated ,10
19593311,Automated ,10
19593319,Automated ,10
19536660,Automated ,10
19536661,Automated ,10
19536662,Automated ,10
19536663,Automated ,10
19536664,Automated ,10
19536665,Automated ,10
19536670,Automated ,10
22415170,Automated ,10
19612271,Automated ,10
19612275,Automated ,10
19612279,Automated ,10
19612284,Automated ,10
19612809,Automated ,10
19612799,Automated ,10
23968669,Automated ,10
23968805,Automated ,10
23968810,Automated ,10
23968693,Automated ,10
19749651,Automated ,10
19612802,Automated ,10
19720748,Automated ,10
19720764,Automated ,10
19720768,Automated ,10
19720783,Automated ,10
19720794,Automated ,10
19707333,Automated ,10
19707683,Automated ,10
19723579,Automated ,10
19723586,Automated ,10
19723596,Automated ,10
19014087,Automated ,10
19014188,Automated ,10
19048360,Automated ,10
19048514,Automated ,10
19048561,Automated ,10
19049641,Automated ,10
19051087,Automated ,10
19119864,Automated ,10
19120944,Automated ,10
19122028,Automated ,10
19122032,Automated ,10
19123227,Automated ,10
19051160,Automated ,10
19051162,Automated ,10
19051163,Automated ,10
19062849,Automated ,10
19062854,Automated ,10
19340360,Automated ,10
19340402,Automated ,10
19349566,Automated ,10
19349580,Automated ,10
19319844,Automated ,10
19320118,Automated ,10
19321428,Automated ,10
19322065,Automated ,10
19350216,Automated ,10
13700830,Automated ,10
25735416,Automated ,10
25722841,Automated ,10
25726224,Automated ,10
25726232,Automated ,10
25726830,Automated ,10
25723001,Automated ,10
26055394,Automated ,10
26055399,Automated ,10
25726289,Automated ,10
25726290,Automated ,10
25731597,Automated ,10
25726291,Automated ,10
25731640,Automated ,10
25731650,Automated ,10
25731664,Automated ,10
25731669,Automated ,10
25731679,Automated ,10
25733875,Automated ,10
25732605,Automated ,10
25732611,Automated ,10
25784503,Automated ,10
25733594,Automated ,10
25733598,Automated ,10
25733653,Automated ,10
25735652,Automated ,10
25735654,Automated ,10
25735661,Automated ,10
25746908,Automated ,10
25746929,Automated ,10
25765562,Automated ,10
25765566,Automated ,10
25765568,Automated ,10
25784529,Automated ,10
25769045,Automated ,10
25769064,Automated ,10
25769204,Automated ,10
25771431,Automated ,10
25771442,Automated ,10
25735653,Automated ,10
25784357,Automated ,10
25785241,Automated ,10
25771465,Automated ,10
25776058,Automated ,10
25776063,Automated ,10
25776075,Automated ,10
25779229,Automated ,10
25785135,Automated ,10
25785137,Automated ,10
25799571,Automated ,10
25799527,Automated ,10
25762657,Automated ,10
25762618,Automated ,10
25762630,Automated ,10
26057722,Automated ,10
26057726,Automated ,10
26058256,Automated ,10
26058258,Automated ,10
26058550,Automated ,10
26058551,Automated ,10
26058552,Automated ,10
26058558,Automated ,10
26058560,Automated ,10
25731112,Automated ,10
25746415,Automated ,10
25765561,Automated ,10
25772234,Automated ,10
25776266,Automated ,10
25779264,Automated ,10
25783691,Automated ,10
25784632,Automated ,10
25785232,Automated ,10
26054910,Automated ,10
25784643,Automated ,10
25799061,Automated ,10
21468925,Automated ,10
21468926,Automated ,10
16216282,Automated ,10
21468987,Automated ,10
21468999,Automated ,10
26067719,Automated ,10
14015366,Automated ,10
14015368,Automated ,10
14015376,Automated ,10
14015378,Automated ,10
14015388,Automated ,10
14015414,Automated ,10
14015420,Automated ,10
13993793,Automated ,10
14044930,Automated ,10
14044928,Automated ,10
14026878,Automated ,10
14026717,Automated ,10
14026895,Automated ,10
14026891,Automated ,10
14026750,Automated ,10
14026754,Automated ,10
14026758,Automated ,10
14026762,Automated ,10
14026763,Automated ,10
14026764,Automated ,10
14026774,Automated ,10
14044778,Automated ,10
14044841,Automated ,10
14044799,Automated ,10
14044791,Automated ,10
14109388,Automated ,10
14122018,Automated ,10
21788869,Automated ,10
21788881,Automated ,10
21788896,Automated ,10
21788913,Automated ,10
14280124,Automated ,10
14475331,Automated ,10
22198216,Automated ,10
22198218,Automated ,10
22198219,Automated ,10
22198220,Automated ,10
22198221,Automated ,10
22198222,Automated ,10
22198223,Automated ,10
22198224,Automated ,10
22198225,Automated ,10
22198226,Automated ,10
22898195,Automated ,10
22898319,Automated ,10
22898333,Automated ,10
22898338,Automated ,10
22898339,Automated ,10
22898348,Automated ,10
22898349,Automated ,10
22899225,Automated ,10
22898384,Automated ,10
22898392,Automated ,10
22898393,Automated ,10
22899229,Automated ,10
22899221,Automated ,10
22899234,Automated ,10
22899247,Automated ,10
26331004,Automated ,10
26331005,Automated ,10
26331006,Automated ,10
26331007,Automated ,10
26331008,Automated ,10
26331009,Automated ,10
26331010,Automated ,10
26331011,Automated ,10
26331012,Automated ,10
26331013,Automated ,10
26331014,Automated ,10
26331015,Automated ,10
26331016,Automated ,10
26057115,Automated ,10
26081800,Automated ,10
26146692,Automated ,10
26324410,Automated ,10
26324924,Automated ,10
14112474,Automated ,10
25806345,Automated ,10
25738121,Automated ,10
25642164,Automated ,10
26348656,Automated ,10
26471885,Automated ,10
14046707,Automated ,10
11225031,Automated ,10
11225032,Automated ,10
11225033,Automated ,10
12758651,Automated ,10
12758657,Automated ,10
12758668,Automated ,10
11225034,Automated ,10
11225039,Automated ,10
11225040,Automated ,10
11226780,Automated ,10
11226781,Automated ,10
11226782,Automated ,10
11226784,Automated ,10
11226785,Automated ,10
11226786,Automated ,10
11226787,Automated ,10
12758566,Automated ,10
12758567,Automated ,10
12758568,Automated ,10
12758569,Automated ,10
12758570,Automated ,10
12758571,Automated ,10
12758572,Automated ,10
12758573,Automated ,10
12758574,Automated ,10
13363681,Automated ,10
13363682,Automated ,10
13363683,Automated ,10
13363684,Automated ,10
13364176,Automated ,10
13364177,Automated ,10
13364178,Automated ,10
13364179,Automated ,10
13364180,Automated ,10
13364181,Automated ,10
13364182,Automated ,10
13364183,Automated ,10
13364185,Automated ,10
13364186,Automated ,10
13364187,Automated ,10
13364188,Automated ,10
13364190,Automated ,10
13364191,Automated ,10
13364192,Automated ,10
13364193,Automated ,10
13364194,Automated ,10
13364195,Automated ,10
13364197,Automated ,10
13364199,Automated ,10
13364200,Automated ,10
13364201,Automated ,10
13364202,Automated ,10
13364203,Automated ,10
13364204,Automated ,10
13363680,Automated ,10
13519240,Automated ,10
13519241,Automated ,10
13519242,Automated ,10
13519243,Automated ,10
13519244,Automated ,10
13519245,Automated ,10
13519246,Automated ,10
13519247,Automated ,10
13519248,Automated ,10
13519252,Automated ,10
13519253,Automated ,10
13519254,Automated ,10
13519255,Automated ,10
13519256,Automated ,10
26142819,Automated ,10
26167615,Automated ,10
26188424,Automated ,10
26188446,Automated ,10
26189543,Automated ,10
26189847,Automated ,10
26330268,Automated ,10
26489301,Automated ,10
26491164,Automated ,10
26506881,Automated ,10
1254561,Automated ,10
14476049,Automated ,10
14498127,Automated ,10
14498128,Automated ,10
14498129,Automated ,10
14498328,Automated ,10
14498329,Automated ,10
16257749,Automated ,10
16257783,Automated ,10
16257784,Automated ,10
17157711,Automated ,10
17892465,Automated ,10
16771548,Automated ,10
16771550,Automated ,10
16771551,Automated ,10
16771545,Automated ,10
16771546,Automated ,10
16771172,Automated ,10
17681464,Automated ,10
17681470,Automated ,10
17681661,Automated ,10
17681686,Automated ,10
17681703,Automated ,10
17148368,Automated ,10
17436402,Automated ,10
17435200,Automated ,10
17436404,Automated ,10
17436407,Automated ,10
17115709,Automated ,10
17435185,Automated ,10
17435201,Automated ,10
17435202,Automated ,10
17435204,Automated ,10
17650469,Automated ,10
17650560,Automated ,10
21138512,Automated ,10
21150550,Automated ,10
21150605,Automated ,10
21199566,Automated ,10
21230676,Automated ,10
21230703,Automated ,10
21230704,Automated ,10
21428729,Automated ,10
21230705,Automated ,10
21650844,Automated ,10
21654135,Automated ,10
21654388,Automated ,10
21679761,Automated ,10
21679765,Automated ,10
15945176,Automated ,10
15945212,Automated ,10
15955310,Automated ,10
15955315,Automated ,10
15955326,Automated ,10
15955714,Automated ,10
15955716,Automated ,10
15955721,Automated ,10
17941181,Automated ,10
17941182,Automated ,10
17941183,Automated ,10
17941184,Automated ,10
17941185,Automated ,10
17941188,Automated ,10
17895861,Automated ,10
17940128,Automated ,10
17940137,Automated ,10
17940138,Automated ,10
17940162,Automated ,10
17940142,Automated ,10
16925707,Automated ,10
17154633,Automated ,10
17683909,Automated ,10
17893981,Automated ,10
17893993,Automated ,10
17895977,Automated ,10
17895980,Automated ,10
20525080,Automated ,10
20525203,Automated ,10
20525166,Automated ,10
20525242,Automated ,10
20525850,Automated ,10
959860,Automated ,10
1032290,Automated ,10
1941486,Automated ,10
1313974,Automated ,10
1313975,Automated ,10
1313976,Automated ,10
1313977,Automated ,10
1313979,Automated ,10
1314113,Automated ,10
1314120,Automated ,10
1314507,Automated ,10
22426442,Automated ,10
22426444,Automated ,10
22434653,Automated ,10
22434784,Automated ,10
22439429,Automated ,10
22439461,Automated ,10
22439650,Automated ,10
22439652,Automated ,10
22439657,Automated ,10
22444172,Automated ,10
22444200,Automated ,10
22444554,Automated ,10
16249409,Automated ,10
16256980,Automated ,10
16257177,Automated ,10
16411847,Automated ,10
16411852,Automated ,10
1181234,Automated ,10
1181236,Automated ,10
1181237,Automated ,10
1181238,Automated ,10
1181239,Automated ,10
1181240,Automated ,10
1181241,Automated ,10
1181244,Automated ,10
1181245,Automated ,10
1181247,Automated ,10
1181248,Automated ,10
1181249,Automated ,10
1181250,Automated ,10
1190241,Automated ,10
960356,Automated ,10
961018,Automated ,10
1039026,Automated ,10
22960401,Automated ,10
22960402,Automated ,10
22921660,Automated ,10
22921675,Automated ,10
22921687,Automated ,10
22921661,Automated ,10
22921688,Automated ,10
22891725,Automated ,10
22891728,Automated ,10
22891729,Automated ,10
22893673,Automated ,10
22908595,Automated ,10
22908675,Automated ,10
22908703,Automated ,10
22909040,Automated ,10
22909069,Automated ,10
22909085,Automated ,10
22909122,Automated ,10
22909445,Automated ,10
22909459,Automated ,10
23185038,Automated ,10
23185036,Automated ,10
23185037,Automated ,10
23185289,Automated ,10
23189089,Automated ,10
23189091,Automated ,10
23189092,Automated ,10
23189093,Automated ,10
23189438,Automated ,10
23189439,Automated ,10
16771558,Automated ,10
16771565,Automated ,10
16256578,Automated ,10
16256585,Automated ,10
16256586,Automated ,10
16256587,Automated ,10
16411757,Automated ,10
16411871,Automated ,10
16411872,Automated ,10
16411874,Automated ,10
16411912,Automated ,10
16411914,Automated ,10
17157709,Automated ,10
17681479,Automated ,10
17681480,Automated ,10
17681481,Automated ,10
17681484,Automated ,10
1118813,Automated ,10
1118814,Automated ,10
1118815,Automated ,10
1121070,Automated ,10
5484191,Automated ,10
5484192,Automated ,10
5484193,Automated ,10
5484195,Automated ,10
5486568,Automated ,10
5488939,Automated ,10
7258501,Automated ,10
7258502,Automated ,10
7258503,Automated ,10
971633,Automated ,10
1039122,Automated ,10
1243671,Automated ,10
1243659,Automated ,10
1243660,Automated ,10
1243662,Automated ,10
1243667,Automated ,10
1243672,Automated ,10
1243673,Automated ,10
1243674,Automated ,10
1243675,Automated ,10
16232287,Automated ,10
14520426,Automated ,10
16232288,Automated ,10
16232290,Automated ,10
16232289,Automated ,10
15703302,Automated ,10
15703356,Automated ,10
15703421,Automated ,10
15703532,Automated ,10
15703533,Automated ,10
15703625,Automated ,10
15823917,Automated ,10
22297477,Automated ,10
22297505,Automated ,10
16918213,Automated ,10
16923612,Automated ,10
16923624,Automated ,10
16923625,Automated ,10
16923629,Automated ,10
16923640,Automated ,10
16923637,Automated ,10
16923644,Automated ,10
22125761,Automated ,10
22125777,Automated ,10
22125782,Automated ,10
22125788,Automated ,10
22125790,Automated ,10
22125794,Automated ,10
22125811,Automated ,10
22125821,Automated ,10
22125823,Automated ,10
22125828,Automated ,10
22125832,Automated ,10
23982936,Automated ,10
23983058,Automated ,10
23983094,Automated ,10
23983131,Automated ,10
23983073,Automated ,10
23983066,Automated ,10
23983099,Automated ,10
23983139,Automated ,10
17941750,Automated ,10
17941753,Automated ,10
17941755,Automated ,10
1240365,Automated ,10
1240366,Automated ,10
1240369,Automated ,10
22954600,Automated ,10
22954639,Automated ,10
22954676,Automated ,10
22954680,Automated ,10
22954741,Automated ,10
22954743,Automated ,10
22954689,Automated ,10
22954715,Automated ,10
22954731,Automated ,10
22954735,Automated ,10
22954738,Automated ,10
22954739,Automated ,10
14420490,Automated ,10
14475974,Automated ,10
14476028,Automated ,10
14476036,Automated ,10
14476047,Automated ,10
18963036,Automated ,10
18964522,Automated ,10
18964632,Automated ,10
18964813,Automated ,10
18964834,Automated ,10
18965014,Automated ,10
18965217,Automated ,10
18965957,Automated ,10
18965433,Automated ,10
17115611,Automated ,10
17115652,Automated ,10
17115655,Automated ,10
17115667,Automated ,10
17115678,Automated ,10
17114693,Automated ,10
17115222,Automated ,10
17115242,Automated ,10
17115275,Automated ,10
17115295,Automated ,10
17115316,Automated ,10
18511226,Automated ,10
18536127,Automated ,10
18536330,Automated ,10
18536696,Automated ,10
18537849,Automated ,10
21429057,Automated ,10
21429074,Automated ,10
21429091,Automated ,10
21429098,Automated ,10
21429101,Automated ,10
21429102,Automated ,10
21429105,Automated ,10
21429118,Automated ,10
21429121,Automated ,10
21429124,Automated ,10
21429125,Automated ,10
21429129,Automated ,10
21429130,Automated ,10
21429132,Automated ,10
21431189,Automated ,10
21431193,Automated ,10
21431196,Automated ,10
21431202,Automated ,10
21431207,Automated ,10
18368742,Automated ,10
18370119,Automated ,10
18372041,Automated ,10
18368801,Automated ,10
18368931,Automated ,10
25238917,Automated ,10
25238928,Automated ,10
25238938,Automated ,10
25238940,Automated ,10
25238941,Automated ,10
25238943,Automated ,10
25238954,Automated ,10
15942609,Automated ,10
16059467,Automated ,10
16059468,Automated ,10
16248145,Automated ,10
16248146,Automated ,10
16248147,Automated ,10
14149456,Automated ,10
14149503,Automated ,10
14149527,Automated ,10
14149563,Automated ,10
14149589,Automated ,10
14149602,Automated ,10
14150298,Automated ,10
9326596,Automated ,10
9326597,Automated ,10
9326598,Automated ,10
9326599,Automated ,10
9326600,Automated ,10
9326601,Automated ,10
9326602,Automated ,10
9326603,Automated ,10
9326604,Automated ,10
14110241,Automated ,10
14112292,Automated ,10
14112324,Automated ,10
14112379,Automated ,10
14112428,Automated ,10
14112539,Automated ,10
14112546,Automated ,10
14112727,Automated ,10
1941489,Automated ,10
1941490,Automated ,10
14112736,Automated ,10
14112758,Automated ,10
14112853,Automated ,10
14112918,Automated ,10
14113047,Automated ,10
14119599,Automated ,10
14119681,Automated ,10
14150968,Automated ,10
14113081,Automated ,10
14113162,Automated ,10
14113252,Automated ,10
14113260,Automated ,10
14119708,Automated ,10
14119711,Automated ,10
14119713,Automated ,10
14120083,Automated ,10
14113297,Automated ,10
14113306,Automated ,10
14113308,Automated ,10
14113309,Automated ,10
14119657,Automated ,10
14119706,Automated ,10
14119710,Automated ,10
14119712,Automated ,10
14150297,Automated ,10
14150344,Automated ,10
14150346,Automated ,10
14150354,Automated ,10
14150356,Automated ,10
14150868,Automated ,10
14150880,Automated ,10
14150989,Automated ,10
14186702,Automated ,10
14187174,Automated ,10
14187252,Automated ,10
14187260,Automated ,10
14187571,Automated ,10
14187579,Automated ,10
14187815,Automated ,10
14187827,Automated ,10
14187847,Automated ,10
19099733,Automated ,10
19100111,Automated ,10
19102034,Automated ,10
19103374,Automated ,10
19103240,Automated ,10
17960817,Automated ,10
17960834,Automated ,10
17960842,Automated ,10
17960863,Automated ,10
20524989,Automated ,10
20524998,Automated ,10
20524950,Automated ,10
20524958,Automated ,10
20524957,Automated ,10
20524962,Automated ,10
20524976,Automated ,10
20524977,Automated ,10
20524978,Automated ,10
1315561,Automated ,10
1027758,Automated ,10
1240370,Automated ,10
1240371,Automated ,10
1240372,Automated ,10
16257787,Automated ,10
16257789,Automated ,10
16257792,Automated ,10
16257835,Automated ,10
16257836,Automated ,10
16257839,Automated ,10
6897784,Automated ,10
6897785,Automated ,10
6897791,Automated ,10
6897792,Automated ,10
6897787,Automated ,10
6897788,Automated ,10
6897789,Automated ,10
6897790,Automated ,10
20525920,Automated ,10
20525921,Automated ,10
20525922,Automated ,10
20525923,Automated ,10
20525937,Automated ,10
21639128,Automated ,10
21639244,Automated ,10
21650526,Automated ,10
21650610,Automated ,10
22415643,Automated ,10
22415743,Automated ,10
22415775,Automated ,10
22416209,Automated ,10
22415766,Automated ,10
25290770,Automated ,10
25290797,Automated ,10
25290801,Automated ,10
25290804,Automated ,10
25290807,Automated ,10
25290808,Automated ,10
25290810,Automated ,10
25290812,Automated ,10
17960928,Automated ,10
17966289,Automated ,10
17966290,Automated ,10
17960927,Automated ,10
17966315,Automated ,10
17965929,Automated ,10
961001,Automated ,10
961003,Automated ,10
960997,Automated ,10
20214196,Automated ,10
20214197,Automated ,10
20214198,Automated ,10
20214199,Automated ,10
20214207,Automated ,10
20214220,Automated ,10
20214228,Automated ,10
20214230,Automated ,10
20214234,Automated ,10
20214239,Automated ,10
20214243,Automated ,10
20214244,Automated ,10
20214250,Automated ,10
15850970,Automated ,10
15850976,Automated ,10
15850979,Automated ,10
15854045,Automated ,10
15854197,Automated ,10
15866453,Automated ,10
15877509,Automated ,10
15884481,Automated ,10
15884546,Automated ,10
15884549,Automated ,10
15852107,Automated ,10
16044058,Automated ,10
14044856,Automated ,10
14044868,Automated ,10
14111369,Automated ,10
20381244,Automated ,10
20383666,Automated ,10
20383720,Automated ,10
24012799,Automated ,10
24012800,Automated ,10
24012801,Automated ,10
24012802,Automated ,10
24012803,Automated ,10
24012804,Automated ,10
24012805,Automated ,10
24012806,Automated ,10
24012807,Automated ,10
24012808,Automated ,10
25733592,Automated ,10
25731639,Automated ,10
25799069,Automated ,10
26127793,Automated ,10
26134201,Automated ,10
26140742,Automated ,10
26477889,Automated ,10
26477895,Automated ,10
26478137,Automated ,10
25731102,Automated ,10
25731363,Automated ,10
25731580,Automated ,10
25775598,Automated ,10
15850970,Automated ,10
15850976,Automated ,10
15850979,Automated ,10
15854045,Automated ,10
15854197,Automated ,10
15866453,Automated ,10
15877509,Automated ,10
15884481,Automated ,10
15884546,Automated ,10
15884549,Automated ,10
15852107,Automated ,10
16044058,Automated ,10
14044856,Automated ,10
14044868,Automated ,10
14111369,Automated ,10
20381244,Automated ,10
20383666,Automated ,10
20383720,Automated ,10
24012799,Automated ,10
24012800,Automated ,10
24012801,Automated ,10
24012802,Automated ,10
24012803,Automated ,10
24012804,Automated ,10
24012805,Automated ,10
24012806,Automated ,10
24012807,Automated ,10
24012808,Automated ,10
25733592,Automated ,10
25731639,Automated ,10
25799069,Automated ,10
26127793,Automated ,10
26134201,Automated ,10
26140742,Automated ,10
26477889,Automated ,10
26477895,Automated ,10
26478137,Automated ,10
25731102,Automated ,10
25731363,Automated ,10
25731580,Automated ,10
25775598,Automated ,10
15945195,Automated ,10
15945197,Automated ,10
15945198,Automated ,10
15997604,Automated ,10
15997607,Automated ,10
15997608,Automated ,10
15997486,Automated ,10
15997487,Automated ,10
15997488,Automated ,10
15997496,Automated ,10
16028888,Automated ,10
15997495,Automated ,10
15997500,Automated ,10
15992133,Automated ,10
15993004,Automated ,10
15995585,Automated ,10
15995586,Automated ,10
16028890,Automated ,10
15996952,Automated ,10
15997153,Automated ,10
15997161,Automated ,10
15997460,Automated ,10
16028889,Automated ,10
16918088,Automated ,10
16918230,Automated ,10
26141190,Automated ,10
18301768,Automated ,10
17599400,Automated ,10
17599401,Automated ,10
17599402,Automated ,10
17052177,Automated ,10
17052172,Automated ,10
17052171,Automated ,10
17115612,Automated ,10
17053139,Automated ,10
17053142,Automated ,10
17053148,Automated ,10
17053154,Automated ,10
17053151,Automated ,10
17157865,Automated ,10
17598092,Automated ,10
17456728,Automated ,10
17600096,Automated ,10
18301860,Automated ,10
17143126,Automated ,10
17052175,Automated ,10
18298842,Automated ,10
17115693,Automated ,10
17599940,Automated ,10
17115681,Automated ,10
17052176,Automated ,10
18298872,Automated ,10
17599927,Automated ,10
17599942,Automated ,10
17599928,Automated ,10
17052178,Automated ,10
17115690,Automated ,10
17599941,Automated ,10
17115668,Automated ,10
17148008,Automated ,10
18301824,Automated ,10
17148366,Automated ,10
17599943,Automated ,10
17148374,Automated ,10
17157853,Automated ,10
18301825,Automated ,10
17157859,Automated ,10
17599944,Automated ,10
17157861,Automated ,10
17456723,Automated ,10
18301836,Automated ,10
17456724,Automated ,10
17456725,Automated ,10
17598087,Automated ,10
18301844,Automated ,10
17598088,Automated ,10
17600058,Automated ,10
17598089,Automated ,10
17053130,Automated ,10
18301850,Automated ,10
17153502,Automated ,10
17153503,Automated ,10
17153505,Automated ,10
17053133,Automated ,10
18301852,Automated ,10
17153509,Automated ,10
17153510,Automated ,10
17153511,Automated ,10
17053945,Automated ,10
18301857,Automated ,10
17442429,Automated ,10
17442432,Automated ,10
17053946,Automated ,10
18288797,Automated ,10
17443192,Automated ,10
17443193,Automated ,10
17443194,Automated ,10
17053944,Automated ,10
17153514,Automated ,10
17153515,Automated ,10
17153516,Automated ,10
17053948,Automated ,10
17443212,Automated ,10
17443215,Automated ,10
18196328,Automated ,10
18333191,Automated ,10
18196329,Automated ,10
18196330,Automated ,10
18196333,Automated ,10
17052173,Automated ,10
18194636,Automated ,10
18194637,Automated ,10
18288814,Automated ,10
17115608,Automated ,10
17115604,Automated ,10
17110690,Automated ,10
17053966,Automated ,10
17115633,Automated ,10
17053977,Automated ,10
17052174,Automated ,10
18294483,Automated ,10
17115691,Automated ,10
17599939,Automated ,10
17115676,Automated ,10
15942713,Automated ,10
15942716,Automated ,10
15942789,Automated ,10
15942790,Automated ,10
15945222,Automated ,10
15945213,Automated ,10
15945215,Automated ,10
15945216,Automated ,10
15945217,Automated ,10
15945218,Automated ,10
15945219,Automated ,10
15945224,Automated ,10
15997613,Automated ,10
15997615,Automated ,10
15997616,Automated ,10
15997620,Automated ,10
19104834,Automated ,10
15997626,Automated ,10
15997627,Automated ,10
15997629,Automated ,10
15997630,Automated ,10
15997631,Automated ,10
15997635,Automated ,10
20351603,Automated ,10
18185530,Automated ,10
20168222,Automated ,10
19118431,Automated ,10
19118432,Automated ,10
25765779,Automated ,10
26433599,Automated ,10
25733844,Automated ,10
25754562,Automated ,10
25768792,Automated ,10
25775512,Automated ,10
25739747,Automated ,10
25775374,Automated ,10
25775382,Automated ,10
25775496,Automated ,10
25762692,Automated ,10
25762606,Automated ,10
26146422,Automated ,10
26154626,Automated ,10
26164520,Automated ,10
26192376,Automated ,10
26458231,Automated ,10
26490884,Automated ,10
26491008,Automated ,10
26493085,Automated ,10
15438942,Automated ,10
15438948,Automated ,10
15438956,Automated ,10
15439005,Automated ,10
15475444,Automated ,10
15355228,Automated ,10
22412535,Automated ,10
22412556,Automated ,10
22412614,Automated ,10
22412636,Automated ,10
22412637,Automated ,10
22412731,Automated ,10
22412732,Automated ,10
22412754,Automated ,10
22412755,Automated ,10
22409145,Automated ,10
22412855,Automated ,10
22412870,Automated ,10
22423358,Automated ,10
22972423,Automated ,10
22423406,Automated ,10
22423445,Automated ,10
22423468,Automated ,10
22439544,Automated ,10
22439549,Automated ,10
22426312,Automated ,10
22426327,Automated ,10
22426333,Automated ,10
22426334,Automated ,10
22460821,Automated ,10
22880602,Automated ,10
22880603,Automated ,10
22880608,Automated ,10
22880604,Automated ,10
22425412,Automated ,10
22429374,Automated ,10
22424555,Automated ,10
22424556,Automated ,10
22424557,Automated ,10
22424558,Automated ,10
22424559,Automated ,10
22424560,Automated ,10
22429424,Automated ,10
22429425,Automated ,10
22429426,Automated ,10
22429427,Automated ,10
22429428,Automated ,10
22429433,Automated ,10
22429434,Automated ,10
22325001,Automated ,10
22325025,Automated ,10
22325054,Automated ,10
22325070,Automated ,10
22325100,Automated ,10
22325532,Automated ,10
22325536,Automated ,10
22325540,Automated ,10
22325545,Automated ,10
22326142,Automated ,10
15405141,Automated ,10
15405146,Automated ,10
15405147,Automated ,10
15405149,Automated ,10
